GEOID,SUMLEV,STATE,COUNTY,CBSA,CSA,NECTA,CNECTA,NAME,POP100,HU100,POP100.2000,HU100.2000,P001001,P001001.2000
26075005200,140,26,075,27100,999,,,Census Tract 52,6566,2642,5989,2433,6566,5989
26075006900,140,26,075,27100,999,,,Census Tract 69,3038,1433,3397,1473,3038,3397
26077001504,140,26,077,28020,999,,,Census Tract 15.04,5206,429,7245,654,5206,7245
26077001506,140,26,077,28020,999,,,Census Tract 15.06,6971,3675,5672,2841,6971,5672
26077002802,140,26,077,28020,999,,,Census Tract 28.02,5847,2475,4921,1811,5847,4921
26077002901,140,26,077,28020,999,,,Census Tract 29.01,3762,1550,3820,1424,3762,3820
26079950602,140,26,079,45900,999,,,Census Tract 9506.02,1760,1834,1763,1678,1760,1763
26081002800,140,26,081,24340,266,,,Census Tract 28,1541,648,1706,657,1541,1706
26081002900,140,26,081,24340,266,,,Census Tract 29,1394,675,1654,751,1394,1654
26081010402,140,26,081,24340,266,,,Census Tract 104.02,4151,1766,4213,1710,4151,4213
26081010600,140,26,081,24340,266,,,Census Tract 106,10270,3667,7596,2692,10270,7596
26081012400,140,26,081,24340,266,,,Census Tract 124,3805,1361,3747,1345,3805,3747
26081012500,140,26,081,24340,266,,,Census Tract 125,4524,1633,4662,1638,4524,4662
26081014100,140,26,081,24340,266,,,Census Tract 141,1853,760,1868,751,1853,1868
26081014200,140,26,081,24340,266,,,Census Tract 142,3703,1441,4537,1747,3703,4537
26091061800,140,26,091,10300,999,,,Census Tract 618,3804,1786,4075,1738,3804,4075
26091061900,140,26,091,10300,999,,,Census Tract 619,4583,1952,4981,1936,4583,4981
26093740500,140,26,093,19820,220,,,Census Tract 7405,2194,957,2369,978,2194,2369
26093740600,140,26,093,19820,220,,,Census Tract 7406,3027,1090,2995,986,3027,2995
26093744700,140,26,093,19820,220,,,Census Tract 7447,2928,1418,3097,1368,2928,3097
26093744800,140,26,093,19820,220,,,Census Tract 7448,4373,1482,3925,1238,4373,3925
26099206700,140,26,099,19820,220,,,Census Tract 2067,3596,1659,3721,1605,3596,3721
26099210000,140,26,099,19820,220,,,Census Tract 2100,4488,1629,4204,1383,4488,4204
26099225200,140,26,099,19820,220,,,Census Tract 2252,5703,2210,3886,1570,5703,3886
26099225300,140,26,099,19820,220,,,Census Tract 2253,4145,2027,3481,1346,4145,3481
26099230900,140,26,099,19820,220,,,Census Tract 2309,7482,3157,7563,3148,7482,7563
26099231000,140,26,099,19820,220,,,Census Tract 2310,4326,1604,4305,1526,4326,4305
26099242100,140,26,099,19820,220,,,Census Tract 2421,2485,1596,2433,1460,2485,2433
26099242500,140,26,099,19820,220,,,Census Tract 2425,5440,2799,5103,2598,5440,5103
26099250800,140,26,099,19820,220,,,Census Tract 2508,2855,1328,3056,1330,2855,3056
26099250900,140,26,099,19820,220,,,Census Tract 2509,2534,1078,2653,1059,2534,2653
26099256600,140,26,099,19820,220,,,Census Tract 2566,3305,1486,3039,1258,3305,3039
26099256700,140,26,099,19820,220,,,Census Tract 2567,1711,709,1851,704,1711,1851
26099261300,140,26,099,19820,220,,,Census Tract 2613,2984,1219,3026,1219,2984,3026
26099261400,140,26,099,19820,220,,,Census Tract 2614,2677,1082,2912,1083,2677,2912
26099982200,140,26,099,19820,220,,,Census Tract 9822,36,0,36,0,36,36
26099982300,140,26,099,19820,220,,,Census Tract 9823,113,2,106,6,113,106
26099990100,140,26,099,19820,220,,,Census Tract 9901,0,0,0,0,0,0
26101000700,140,26,101,99999,999,,,Census Tract 7,4078,2093,3908,1783,4078,3908
26101000800,140,26,101,99999,999,,,Census Tract 8,3309,1724,3532,1705,3309,3532
26103001100,140,26,103,32100,999,,,Census Tract 11,1565,893,1618,871,1565,1618
26103001200,140,26,103,32100,999,,,Census Tract 12,5565,2669,6747,2447,5565,6747
26111290100,140,26,111,33220,999,,,Census Tract 2901,3526,1721,3997,1832,3526,3997
26111290200,140,26,111,33220,999,,,Census Tract 2902,3653,2136,3714,2099,3653,3714
26115832300,140,26,115,33780,220,,,Census Tract 8323,4606,1940,5139,2113,4606,5139
26115832400,140,26,115,33780,220,,,Census Tract 8324,4157,1750,2934,1298,4157,2934
26121000401,140,26,121,34740,266,,,Census Tract 4.01,4798,1987,4907,1948,4798,4907
26121000402,140,26,121,34740,266,,,Census Tract 4.02,4586,329,4690,322,4586,4690
26121002800,140,26,121,34740,266,,,Census Tract 28,5945,2467,5342,1956,5945,5342
26121002900,140,26,121,34740,266,,,Census Tract 29,5346,2078,5333,1949,5346,5333
26125123000,140,26,125,19820,220,,,Census Tract 1230,2396,1032,3007,1147,2396,3007
26125126400,140,26,125,19820,220,,,Census Tract 1264,3674,1362,3736,1242,3674,3736
26125130600,140,26,125,19820,220,,,Census Tract 1306,3118,1334,3413,1294,3118,3413
26125130700,140,26,125,19820,220,,,Census Tract 1307,6299,2558,5005,1767,6299,5005
26125135100,140,26,125,19820,220,,,Census Tract 1351,5338,1940,4036,1425,5338,4036
26125135200,140,26,125,19820,220,,,Census Tract 1352,2855,1236,2259,896,2855,2259
26125141600,140,26,125,19820,220,,,Census Tract 1416,4371,1804,6033,2000,4371,6033
26125141700,140,26,125,19820,220,,,Census Tract 1417,3228,1415,4160,1378,3228,4160
26125145502,140,26,125,19820,220,,,Census Tract 1455.02,3868,1652,3461,1442,3868,3461
26125145600,140,26,125,19820,220,,,Census Tract 1456,4504,1941,4173,1699,4504,4173
26125157000,140,26,125,19820,220,,,Census Tract 1570,2295,873,2411,880,2295,2411
26125157100,140,26,125,19820,220,,,Census Tract 1571,1853,738,2135,743,1853,2135
26125161300,140,26,125,19820,220,,,Census Tract 1613,3905,1718,4397,1721,3905,4397
26125161400,140,26,125,19820,220,,,Census Tract 1614,3666,1600,3677,1641,3666,3677
26125168700,140,26,125,19820,220,,,Census Tract 1687,3726,1686,3934,1673,3726,3934
26125168800,140,26,125,19820,220,,,Census Tract 1688,2329,848,2246,746,2329,2246
26125175100,140,26,125,19820,220,,,Census Tract 1751,5083,2426,5763,2410,5083,5763
26125175200,140,26,125,19820,220,,,Census Tract 1752,4062,1836,4802,1839,4062,4802
26125190200,140,26,125,19820,220,,,Census Tract 1902,3336,1150,2741,945,3336,2741
26125190400,140,26,125,19820,220,,,Census Tract 1904,3034,1257,3162,1220,3034,3162
26125194300,140,26,125,19820,220,,,Census Tract 1943,3742,1526,3246,1254,3742,3246
26125194400,140,26,125,19820,220,,,Census Tract 1944,3569,1439,2930,1108,3569,2930
26131990100,140,26,131,99999,999,,,Census Tract 9901,0,0,0,0,0,0
26139020600,140,26,139,26100,266,,,Census Tract 206,3182,1761,3278,1669,3182,3278
26139020900,140,26,139,26100,266,,,Census Tract 209,4458,2410,4907,2266,4458,4907
26139023500,140,26,139,26100,266,,,Census Tract 235,4480,1368,3327,1008,4480,3327
26139023600,140,26,139,26100,266,,,Census Tract 236,2365,775,1756,571,2365,1756
26145010600,140,26,145,40980,474,,,Census Tract 106,2490,1188,2633,1210,2490,2633
26145010700,140,26,145,40980,474,,,Census Tract 107,6103,2649,6602,2647,6103,6602
26145013000,140,26,145,40980,474,,,Census Tract 130,4520,1757,4624,1661,4520,4624
26145013100,140,26,145,40980,474,,,Census Tract 131,6033,2518,6191,2414,6033,6191
26147620000,140,26,147,19820,220,,,Census Tract 6200,4698,2077,4725,1940,4698,4725
26147621000,140,26,147,19820,220,,,Census Tract 6210,3684,1570,4080,1624,3684,4080
26147640200,140,26,147,19820,220,,,Census Tract 6402,2398,890,2254,784,2398,2254
26149041600,140,26,149,44780,999,,,Census Tract 416,3729,1547,3963,1572,3729,3963
26151970300,140,26,151,99999,999,,,Census Tract 9703,3717,1635,3929,1535,3717,3929
26151970400,140,26,151,99999,999,,,Census Tract 9704,4164,1915,4347,1792,4164,4347
26155031500,140,26,155,37020,330,,,Census Tract 315,6515,2577,6503,2448,6515,6503
26155031600,140,26,155,37020,330,,,Census Tract 316,4059,1744,4046,1622,4059,4046
26159990000,140,26,159,28020,999,,,Census Tract 9900,0,0,0,0,0,0
26161402200,140,26,161,11460,220,,,Census Tract 4022,4749,1478,4521,1254,4749,4521
26161402300,140,26,161,11460,220,,,Census Tract 4023,2375,1253,2568,1077,2375,2568
26161407000,140,26,161,11460,220,,,Census Tract 4070,4604,1834,3748,1425,4604,3748
26161407400,140,26,161,11460,220,,,Census Tract 4074,5473,2274,5078,1975,5473,5078
26161415600,140,26,161,11460,220,,,Census Tract 4156,2275,675,1146,351,2275,1146
26161415800,140,26,161,11460,220,,,Census Tract 4158,3541,1266,2898,1004,3541,2898
26161456000,140,26,161,11460,220,,,Census Tract 4560,5636,2287,3802,1460,5636,3802
26161461000,140,26,161,11460,220,,,Census Tract 4610,6776,2476,5198,1859,6776,5198
26163501100,140,26,163,19820,220,,,Census Tract 5011,3762,1572,5191,1649,3762,5191
26163501200,140,26,163,19820,220,,,Census Tract 5012,1963,923,3205,1028,1963,3205
26163506600,140,26,163,19820,220,,,Census Tract 5066,3240,1469,4214,1509,3240,4214
26163506700,140,26,163,19820,220,,,Census Tract 5067,1229,541,1579,574,1229,1579
26163512300,140,26,163,19820,220,,,Census Tract 5123,1677,841,1981,895,1677,1981
26163512400,140,26,163,19820,220,,,Census Tract 5124,1481,786,2545,958,1481,2545
26163518400,140,26,163,19820,220,,,Census Tract 5184,630,354,1521,736,630,1521
26163518500,140,26,163,19820,220,,,Census Tract 5185,1210,652,2102,898,1210,2102
26163523400,140,26,163,19820,220,,,Census Tract 5234,2720,1271,2886,1113,2720,2886
26163523800,140,26,163,19820,220,,,Census Tract 5238,4582,1589,5543,1715,4582,5543
26163531500,140,26,163,19820,220,,,Census Tract 5315,3018,2026,4544,2142,3018,4544
26163531600,140,26,163,19820,220,,,Census Tract 5316,1981,1212,2720,1219,1981,2720
26163534700,140,26,163,19820,220,,,Census Tract 5347,3042,1548,3815,1599,3042,3815
26163535000,140,26,163,19820,220,,,Census Tract 5350,2661,1463,3797,1570,2661,3797
26163539000,140,26,163,19820,220,,,Census Tract 5390,2889,1312,3433,1363,2889,3433
26163539100,140,26,163,19820,220,,,Census Tract 5391,1794,833,2199,854,1794,2199
26163542100,140,26,163,19820,220,,,Census Tract 5421,4350,1915,5256,1947,4350,5256
26163542200,140,26,163,19820,220,,,Census Tract 5422,3781,1717,4731,1728,3781,4731
26163546400,140,26,163,19820,220,,,Census Tract 5464,1281,590,1738,605,1281,1738
26163546500,140,26,163,19820,220,,,Census Tract 5465,2357,1093,2591,1090,2357,2591
26163552200,140,26,163,19820,220,,,Census Tract 5522,3570,1508,3742,1576,3570,3742
26163552300,140,26,163,19820,220,,,Census Tract 5523,3527,1463,3685,1508,3527,3685
26163557100,140,26,163,19820,220,,,Census Tract 5571,2568,1093,2684,1055,2568,2684
26163557200,140,26,163,19820,220,,,Census Tract 5572,2014,798,2105,747,2014,2105
26163561200,140,26,163,19820,220,,,Census Tract 5612,5641,2007,2531,583,5641,2531
26163561300,140,26,163,19820,220,,,Census Tract 5613,7888,2746,2798,1046,7888,2798
26163565100,140,26,163,19820,220,,,Census Tract 5651,3483,1636,2451,1150,3483,2451
26163565200,140,26,163,19820,220,,,Census Tract 5652,5078,2580,5350,2611,5078,5350
26163568500,140,26,163,19820,220,,,Census Tract 5685,4547,2112,5546,2123,4547,5546
26163568700,140,26,163,19820,220,,,Census Tract 5687,3943,1414,3729,1346,3943,3729
26163573000,140,26,163,19820,220,,,Census Tract 5730,3110,942,2920,944,3110,2920
26163573100,140,26,163,19820,220,,,Census Tract 5731,4453,1702,4293,1701,4453,4293
26163576000,140,26,163,19820,220,,,Census Tract 5760,1845,833,1934,843,1845,1934
26163576100,140,26,163,19820,220,,,Census Tract 5761,6082,2685,6271,2672,6082,6271
26163580700,140,26,163,19820,220,,,Census Tract 5807,3758,2077,4112,2130,3758,4112
26163580800,140,26,163,19820,220,,,Census Tract 5808,1547,735,1785,757,1547,1785
26163584400,140,26,163,19820,220,,,Census Tract 5844,3227,1383,3084,1238,3227,3084
26163584500,140,26,163,19820,220,,,Census Tract 5845,2567,1206,2225,1020,2567,2225
26163594100,140,26,163,19820,220,,,Census Tract 5941,4388,1884,4518,1880,4388,4518
26163594200,140,26,163,19820,220,,,Census Tract 5942,2521,1084,2740,1082,2521,2740
26163990100,140,26,163,19820,220,,,Census Tract 9901,0,0,0,0,0,0
26017285500,140,26,017,13020,474,,,Census Tract 2855,6693,2921,6160,2450,6693,6160
26017285600,140,26,017,13020,474,,,Census Tract 2856,7016,2946,6725,2677,7016,6725
26025001300,140,26,025,12980,999,,,Census Tract 13,4092,1918,4326,1884,4092,4326
26025001400,140,26,025,12980,999,,,Census Tract 14,4199,1932,4443,1922,4199,4443
26031960700,140,26,031,99999,999,,,Census Tract 9607,3358,2027,3312,1829,3358,3312
26031960800,140,26,031,99999,999,,,Census Tract 9608,3779,2416,3449,2182,3779,3449
26035000400,140,26,035,99999,999,,,Census Tract 4,3742,2013,3706,1885,3742,3706
26035000500,140,26,035,99999,999,,,Census Tract 5,1456,1650,1496,1625,1456,1496
26039960200,140,26,039,99999,999,,,Census Tract 9602,3332,2117,3637,2052,3332,3637
26039960300,140,26,039,99999,999,,,Census Tract 9603,3958,2433,4341,2278,3958,4341
26045021001,140,26,045,29620,330,,,Census Tract 210.01,4391,1699,3961,1404,4391,3961
26049001900,140,26,049,22420,220,,,Census Tract 19,2524,1055,2513,1068,2524,2513
26049002000,140,26,049,22420,220,,,Census Tract 20,1279,813,2083,1069,1279,2083
26049010610,140,26,049,22420,220,,,Census Tract 106.10,5522,2207,5511,2118,5522,5511
26049011508,140,26,049,22420,220,,,Census Tract 115.08,2995,1519,3073,1359,2995,3073
26049011601,140,26,049,22420,220,,,Census Tract 116.01,3063,1160,3056,1055,3063,3056
26049012905,140,26,049,22420,220,,,Census Tract 129.05,3645,1808,3068,1461,3645,3068
26053950500,140,26,053,99999,999,,,Census Tract 9505,2493,1492,2914,1588,2493,2914
26055550500,140,26,055,45900,999,,,Census Tract 5505,5592,2475,4981,2084,5592,4981
26055550600,140,26,055,45900,999,,,Census Tract 5506,9689,3820,7635,2851,9689,7635
26057000400,140,26,057,10940,999,,,Census Tract 4,2416,1,2177,0,2416,2177
26061000200,140,26,061,26340,999,,,Census Tract 2,3039,1578,3251,1596,3039,3251
26065001703,140,26,065,29620,330,,,Census Tract 17.03,4355,2075,4173,1824,4355,4173
26065002000,140,26,065,29620,330,,,Census Tract 20,3410,1655,3843,1721,3410,3843
26065004600,140,26,065,29620,330,,,Census Tract 46,4093,1891,3719,1540,4093,3719
26065004700,140,26,065,29620,330,,,Census Tract 47,2845,1552,2683,1414,2845,2683
26065006200,140,26,065,29620,330,,,Census Tract 62,5391,2083,5063,1810,5391,5063
26065006301,140,26,065,29620,330,,,Census Tract 63.01,4813,1925,3985,1617,4813,3985
26067030200,140,26,067,24340,266,,,Census Tract 302,2758,1069,2952,1052,2758,2952
26067030300,140,26,067,24340,266,,,Census Tract 303,2999,1373,2925,1237,2999,2925
26073940400,140,26,073,34380,999,,,Census Tract 9404,3678,1689,3696,1600,3678,3696
26075001300,140,26,075,27100,999,,,Census Tract 13,2626,1118,2990,1157,2626,2990
26075005000,140,26,075,27100,999,,,Census Tract 50,2383,1024,2403,991,2383,2403
26075006803,140,26,075,27100,999,,,Census Tract 68.03,2798,1666,2383,1350,2798,2383
26075006804,140,26,075,27100,999,,,Census Tract 68.04,5641,2355,4805,1909,5641,4805
26077001502,140,26,077,28020,999,,,Census Tract 15.02,4207,2329,4486,2300,4207,4486
26077001503,140,26,077,28020,999,,,Census Tract 15.03,4446,2216,4636,2205,4446,4636
26077002700,140,26,077,28020,999,,,Census Tract 27,7600,3193,6492,2636,7600,6492
26077002801,140,26,077,28020,999,,,Census Tract 28.01,4264,1681,3833,1458,4264,3833
26079950400,140,26,079,45900,999,,,Census Tract 9504,3794,2742,3371,2290,3794,3371
26079950601,140,26,079,45900,999,,,Census Tract 9506.01,2039,2355,2042,2155,2039,2042
26081002700,140,26,081,24340,266,,,Census Tract 27,3877,1523,4047,1526,3877,4047
26081010302,140,26,081,24340,266,,,Census Tract 103.02,5427,2161,4112,1574,5427,4112
26081010401,140,26,081,24340,266,,,Census Tract 104.01,4959,1871,4725,1739,4959,4725
26081012203,140,26,081,24340,266,,,Census Tract 122.03,4217,1815,3886,1595,4217,3886
26081012300,140,26,081,24340,266,,,Census Tract 123,3112,1291,3095,1259,3112,3095
26081013900,140,26,081,24340,266,,,Census Tract 139,6455,2867,6581,2815,6455,6581
26081014000,140,26,081,24340,266,,,Census Tract 140,6703,2786,7290,2888,6703,7290
26091061700,140,26,091,10300,999,,,Census Tract 617,9776,3090,7675,2545,9776,7675
26093740200,140,26,093,19820,220,,,Census Tract 7402,3473,1216,3176,1023,3473,3176
26093740300,140,26,093,19820,220,,,Census Tract 7403,1835,705,1899,646,1835,1899
26093744400,140,26,093,19820,220,,,Census Tract 7444,2185,797,2002,705,2185,2002
26093744600,140,26,093,19820,220,,,Census Tract 7446,2009,666,1887,541,2009,1887
26097990000,140,26,097,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26099225100,140,26,099,19820,220,,,Census Tract 2251,2921,1183,2348,888,2921,2348
26099230700,140,26,099,19820,220,,,Census Tract 2307,5223,1778,5169,1609,5223,5169
26099230800,140,26,099,19820,220,,,Census Tract 2308,4770,1785,4769,1777,4770,4769
26099241900,140,26,099,19820,220,,,Census Tract 2419,5152,2217,5049,2035,5152,5049
26099242000,140,26,099,19820,220,,,Census Tract 2420,5726,3594,3649,2344,5726,3649
26099250600,140,26,099,19820,220,,,Census Tract 2506,2842,1353,3030,1340,2842,3030
26099250700,140,26,099,19820,220,,,Census Tract 2507,2793,1287,3042,1279,2793,3042
26099256400,140,26,099,19820,220,,,Census Tract 2564,1403,602,1587,600,1403,1587
26099256500,140,26,099,19820,220,,,Census Tract 2565,1523,654,1601,655,1523,1601
26099261100,140,26,099,19820,220,,,Census Tract 2611,4567,2246,4479,2354,4567,4479
26099261200,140,26,099,19820,220,,,Census Tract 2612,2776,1143,2809,1143,2776,2809
26099982100,140,26,099,19820,220,,,Census Tract 9821,0,207,0,408,0,0
26101000500,140,26,101,99999,999,,,Census Tract 5,3812,1880,3280,1638,3812,3280
26101000600,140,26,101,99999,999,,,Census Tract 6,1641,1742,1790,1740,1641,1790
26103000600,140,26,103,32100,999,,,Census Tract 6,2475,1092,2277,1099,2475,2277
26103000700,140,26,103,32100,999,,,Census Tract 7,3462,1862,3542,1746,3462,3542
26115832100,140,26,115,33780,220,,,Census Tract 8321,3012,1476,3133,1416,3012,3133
26115832200,140,26,115,33780,220,,,Census Tract 8322,1864,834,1832,712,1864,1832
26121000300,140,26,121,34740,266,,,Census Tract 3,3069,1323,3301,1377,3069,3301
26121002602,140,26,121,34740,266,,,Census Tract 26.02,4074,1929,3058,1385,4074,3058
26121002700,140,26,121,34740,266,,,Census Tract 27,7653,2922,7191,2628,7653,7191
26125122700,140,26,125,19820,220,,,Census Tract 1227,3022,1248,3032,1192,3022,3032
26125122900,140,26,125,19820,220,,,Census Tract 1229,1881,726,1947,712,1881,1947
26125130400,140,26,125,19820,220,,,Census Tract 1304,2904,1238,2884,1130,2904,2884
26125130500,140,26,125,19820,220,,,Census Tract 1305,2965,1221,3010,1138,2965,3010
26125134900,140,26,125,19820,220,,,Census Tract 1349,3909,2078,3724,1884,3909,3724
26125135000,140,26,125,19820,220,,,Census Tract 1350,2657,1078,2102,781,2657,2102
26125141500,140,26,125,19820,220,,,Census Tract 1415,5871,2509,6338,2288,5871,6338
26125145400,140,26,125,19820,220,,,Census Tract 1454,4100,1926,4456,1883,4100,4456
26125145501,140,26,125,19820,220,,,Census Tract 1455.01,3563,1555,3188,1358,3563,3188
26125156500,140,26,125,19820,220,,,Census Tract 1565,4462,1752,4899,1700,4462,4899
26125156900,140,26,125,19820,220,,,Census Tract 1569,2886,1108,3210,1107,2886,3210
26125161100,140,26,125,19820,220,,,Census Tract 1611,3548,2495,3882,2546,3548,3882
26125161200,140,26,125,19820,220,,,Census Tract 1612,4977,1921,5554,1914,4977,5554
26125168500,140,26,125,19820,220,,,Census Tract 1685,2642,1579,2632,1549,2642,2632
26125168600,140,26,125,19820,220,,,Census Tract 1686,5734,2869,5872,2758,5734,5872
26125173600,140,26,125,19820,220,,,Census Tract 1736,1427,754,1746,732,1427,1746
26125175000,140,26,125,19820,220,,,Census Tract 1750,2967,1482,3279,1456,2967,3279
26125188000,140,26,125,19820,220,,,Census Tract 1880,3834,1498,3727,1488,3834,3727
26125188100,140,26,125,19820,220,,,Census Tract 1881,2404,931,2425,928,2404,2425
26125194100,140,26,125,19820,220,,,Census Tract 1941,3035,1151,3038,1097,3035,3038
26125194200,140,26,125,19820,220,,,Census Tract 1942,1896,906,1816,847,1896,1816
26131970300,140,26,131,99999,999,,,Census Tract 9703,2033,1969,2431,1949,2033,2431
26133970500,140,26,133,99999,999,,,Census Tract 9705,4538,3052,4345,2802,4538,4345
26133970600,140,26,133,99999,999,,,Census Tract 9706,4165,1904,4312,1843,4165,4312
26139020503,140,26,139,26100,266,,,Census Tract 205.03,3611,1532,3131,1245,3611,3131
26139020504,140,26,139,26100,266,,,Census Tract 205.04,2680,1466,2323,1191,2680,2323
26139023200,140,26,139,26100,266,,,Census Tract 232,2423,893,2335,783,2423,2335
26143971100,140,26,143,99999,999,,,Census Tract 9711,2789,2482,2726,2316,2789,2726
26143971200,140,26,143,99999,999,,,Census Tract 9712,2753,2716,3098,2706,2753,3098
26145010501,140,26,145,40980,474,,,Census Tract 105.01,2505,1133,2614,1064,2505,2614
26145010502,140,26,145,40980,474,,,Census Tract 105.02,5558,2933,5892,2897,5558,5892
26145012700,140,26,145,40980,474,,,Census Tract 127,4558,2041,4782,1960,4558,4782
26145012900,140,26,145,40980,474,,,Census Tract 129,4828,1875,4978,1830,4828,4978
26147637300,140,26,147,19820,220,,,Census Tract 6373,2275,1327,2048,1195,2275,2048
26147640100,140,26,147,19820,220,,,Census Tract 6401,2069,957,1819,794,2069,1819
26149041400,140,26,149,44780,999,,,Census Tract 414,4979,2530,5129,2364,4979,5129
26149041500,140,26,149,44780,999,,,Census Tract 415,4372,1947,4634,1853,4372,4634
26151970100,140,26,151,99999,999,,,Census Tract 9701,1866,1772,2037,1654,1866,2037
26151970200,140,26,151,99999,999,,,Census Tract 9702,2528,1201,2685,1125,2528,2685
26153000200,140,26,153,99999,999,,,Census Tract 2,2553,2286,2449,2040,2553,2449
26153000300,140,26,153,99999,999,,,Census Tract 3,3321,1724,3800,1709,3321,3800
26155031401,140,26,155,37020,330,,,Census Tract 314.01,6284,2495,6041,2209,6284,6041
26155031402,140,26,155,37020,330,,,Census Tract 314.02,3810,1558,3850,1441,3810,3850
26161400800,140,26,161,11460,220,,,Census Tract 4008,2500,1222,2586,1270,2500,2586
26161402100,140,26,161,11460,220,,,Census Tract 4021,2749,1666,2629,1612,2749,2629
26161406000,140,26,161,11460,220,,,Census Tract 4060,3351,1532,3354,1471,3351,3354
26161415200,140,26,161,11460,220,,,Census Tract 4152,1746,1103,1745,1087,1746,1745
26161415400,140,26,161,11460,220,,,Census Tract 4154,2074,1037,1329,565,2074,1329
26161454000,140,26,161,11460,220,,,Census Tract 4540,4862,2066,3668,1585,4862,3668
26161455000,140,26,161,11460,220,,,Census Tract 4550,4355,1834,3279,1466,4355,3279
26163500900,140,26,163,19820,220,,,Census Tract 5009,4035,1707,4647,1732,4035,4647
26163501000,140,26,163,19820,220,,,Census Tract 5010,3499,1375,4093,1388,3499,4093
26163506400,140,26,163,19820,220,,,Census Tract 5064,3095,593,4202,740,3095,4202
26163506500,140,26,163,19820,220,,,Census Tract 5065,2256,1101,3099,1162,2256,3099
26163512100,140,26,163,19820,220,,,Census Tract 5121,3532,1720,5182,1905,3532,5182
26163512200,140,26,163,19820,220,,,Census Tract 5122,1321,463,1698,521,1321,1698
26163517500,140,26,163,19820,220,,,Census Tract 5175,2192,1646,2637,1792,2192,2637
26163518000,140,26,163,19820,220,,,Census Tract 5180,2264,1390,1919,1109,2264,1919
26163523200,140,26,163,19820,220,,,Census Tract 5232,3850,1373,4675,1474,3850,4675
26163523300,140,26,163,19820,220,,,Census Tract 5233,3326,1192,3933,1310,3326,3933
26163531300,140,26,163,19820,220,,,Census Tract 5313,1497,884,1928,882,1497,1928
26163531400,140,26,163,19820,220,,,Census Tract 5314,1935,989,2513,1076,1935,2513
26163534500,140,26,163,19820,220,,,Census Tract 5345,980,586,1798,688,980,1798
26163534600,140,26,163,19820,220,,,Census Tract 5346,1902,1119,2985,1285,1902,2985
26163538800,140,26,163,19820,220,,,Census Tract 5388,1404,661,1663,697,1404,1663
26163538900,140,26,163,19820,220,,,Census Tract 5389,3526,1604,3678,1605,3526,3678
26163541700,140,26,163,19820,220,,,Census Tract 5417,2132,1392,2408,1256,2132,2408
26163541800,140,26,163,19820,220,,,Census Tract 5418,2495,1285,2752,1288,2495,2752
26163546200,140,26,163,19820,220,,,Census Tract 5462,2863,1236,2928,1241,2863,2928
26163546300,140,26,163,19820,220,,,Census Tract 5463,1655,700,1941,704,1655,1941
26163552000,140,26,163,19820,220,,,Census Tract 5520,2817,1130,2731,1123,2817,2731
26163552100,140,26,163,19820,220,,,Census Tract 5521,4358,1941,4877,1983,4358,4877
26163556900,140,26,163,19820,220,,,Census Tract 5569,3779,1462,3759,1413,3779,3759
26163557000,140,26,163,19820,220,,,Census Tract 5570,3039,1331,3179,1309,3039,3179
26163560300,140,26,163,19820,220,,,Census Tract 5603,3407,1595,4030,1516,3407,4030
26163560400,140,26,163,19820,220,,,Census Tract 5604,6153,2902,6323,2514,6153,6323
26163564900,140,26,163,19820,220,,,Census Tract 5649,2086,906,1923,843,2086,1923
26163565000,140,26,163,19820,220,,,Census Tract 5650,5046,1969,4340,1694,5046,4340
26163568300,140,26,163,19820,220,,,Census Tract 5683,4320,1989,4319,1994,4320,4319
26163568400,140,26,163,19820,220,,,Census Tract 5684,3876,1525,3906,1488,3876,3906
26163572900,140,26,163,19820,220,,,Census Tract 5729,2615,1100,2770,1094,2615,2770
26163575500,140,26,163,19820,220,,,Census Tract 5755,3886,1726,4134,1884,3886,4134
26163575600,140,26,163,19820,220,,,Census Tract 5756,1539,727,1652,729,1539,1652
26163580500,140,26,163,19820,220,,,Census Tract 5805,2950,1365,3084,1375,2950,3084
26163580600,140,26,163,19820,220,,,Census Tract 5806,3121,1404,3329,1444,3121,3329
26163584200,140,26,163,19820,220,,,Census Tract 5842,3695,1379,3555,1274,3695,3555
26163584300,140,26,163,19820,220,,,Census Tract 5843,1922,853,1915,765,1922,1915
26163593300,140,26,163,19820,220,,,Census Tract 5933,3359,1348,3413,1306,3359,3413
26163594000,140,26,163,19820,220,,,Census Tract 5940,2590,1462,2828,1445,2590,2828
26163985700,140,26,163,19820,220,,,Census Tract 9857,0,0,0,0,0,0
26163985900,140,26,163,19820,220,,,Census Tract 9859,0,0,0,0,0,0
26017285400,140,26,017,13020,474,,,Census Tract 2854,3562,1655,2530,1203,3562,2530
26025001200,140,26,025,12980,999,,,Census Tract 12,2488,1135,2644,1131,2488,2644
26031960600,140,26,031,99999,999,,,Census Tract 9606,2475,2466,2536,2232,2475,2536
26035000300,140,26,035,99999,999,,,Census Tract 3,2470,2671,2460,2533,2470,2460
26039960100,140,26,039,99999,999,,,Census Tract 9601,2118,2238,1967,2004,2118,1967
26049001800,140,26,049,22420,220,,,Census Tract 18,1913,1008,2354,1071,1913,2354
26049011505,140,26,049,22420,220,,,Census Tract 115.05,2479,1108,2566,1066,2479,2566
26055550400,140,26,055,45900,999,,,Census Tract 5504,6365,2923,5236,2244,6365,5236
